Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_W,19.433333333333334,554,338,618,393
Pterophyllum_Scalare_YWB,19.433333333333334,357,256,448,339
Pterophyllum_Scalare_Y,19.433333333333334,1061,128,1125,195
Pterophyllum_Scalare_BB,19.433333333333334,234,237,314,335
G_Matriarche,19.433333333333334,565,532,641,575
Botia_Almorhae,19.433333333333334,432,266,549,354
Ancistrus,19.466666666666665,488,661,629,701
Botia_Almorhae,19.466666666666665,433,267,549,354
Pterophyllum_Scalare_YWB,19.466666666666665,357,257,449,339
Pterophyllum_Scalare_B,19.466666666666665,811,437,866,511
Pterophyllum_Scalare_BB,19.466666666666665,234,237,314,335
Pterophyllum_Scalare_Y,19.466666666666665,1061,128,1125,195
G_Matriarche,19.466666666666665,565,532,641,575
Corydoras_Panda,19.466666666666665,1020,545,1066,580
Pterophyllum_Scalare_W,19.466666666666665,554,338,618,393
G_Matriarche,19.5,569,534,653,578
Pterophyllum_Scalare_Y,19.5,1060,127,1124,192
Pterophyllum_Scalare_BB,19.5,232,236,311,335
Pterophyllum_Scalare_YWB,19.5,335,255,425,338
Pterophyllum_Scalare_B,19.5,808,435,865,510
Pterophyllum_Scalare_W,19.5,552,337,619,392
Botia_Almorhae,19.5,393,258,520,330
Corydoras_Panda,19.5,1019,546,1062,581
Ancistrus,19.5,487,661,630,701
Botia_Almorhae,19.53333333333333,394,257,520,331
Pterophyllum_Scalare_YWB,19.53333333333333,335,255,425,339
Pterophyllum_Scalare_B,19.53333333333333,808,435,866,510
Pterophyllum_Scalare_Y,19.53333333333333,1060,127,1124,192
Pterophyllum_Scalare_W,19.53333333333333,552,337,619,392
Pterophyllum_Scalare_BB,19.53333333333333,232,236,311,335
Ancistrus,19.53333333333333,487,661,630,701
Corydoras_Panda,19.53333333333333,1019,546,1062,581
G_Matriarche,19.53333333333333,569,534,653,579
Pterophyllum_Scalare_Y,19.566666666666663,1060,127,1124,192
Pterophyllum_Scalare_BB,19.566666666666663,232,236,311,335
G_Matriarche,19.566666666666663,569,534,653,579
Botia_Almorhae,19.566666666666663,394,257,520,330
Pterophyllum_Scalare_B,19.566666666666663,808,435,865,510
Corydoras_Panda,19.566666666666663,1019,546,1062,581
Ancistrus,19.566666666666663,487,661,630,701
Pterophyllum_Scalare_YWB,19.566666666666663,335,255,425,339
Pterophyllum_Scalare_W,19.566666666666663,552,337,619,392
Pterophyllum_Scalare_B,19.6,806,438,861,511
Botia_Almorhae,19.6,382,251,507,327
Ancistrus,19.6,487,661,630,701
G_Matriarche,19.6,587,538,670,583
Corydoras_Panda,19.6,1019,543,1064,580
Pterophyllum_Scalare_BB,19.6,229,237,308,334
Pterophyllum_Scalare_Y,19.6,1059,126,1123,192
Pterophyllum_Scalare_W,19.6,552,337,619,392
Pterophyllum_Scalare_YWB,19.6,313,249,403,339
Pterophyllum_Scalare_B,19.633333333333333,806,438,861,511
Pterophyllum_Scalare_Y,19.633333333333333,1059,126,1123,192
Pterophyllum_Scalare_YWB,19.633333333333333,313,249,403,339
Pterophyllum_Scalare_W,19.633333333333333,552,337,619,392
Botia_Almorhae,19.633333333333333,382,251,507,327
Ancistrus,19.633333333333333,487,661,630,701
G_Matriarche,19.633333333333333,587,538,670,583
Corydoras_Panda,19.633333333333333,1019,543,1064,580
Pterophyllum_Scalare_BB,19.633333333333333,229,237,308,334
Pterophyllum_Scalare_Y,19.666666666666668,1059,126,1123,192
Pterophyllum_Scalare_YWB,19.666666666666668,313,249,403,339
Pterophyllum_Scalare_BB,19.666666666666668,229,237,308,334
Botia_Almorhae,19.666666666666668,382,251,507,327
Ancistrus,19.666666666666668,487,661,630,701
Pterophyllum_Scalare_W,19.666666666666668,552,337,619,392
Pterophyllum_Scalare_B,19.666666666666668,806,438,861,511
G_Matriarche,19.666666666666668,587,538,670,583
Corydoras_Panda,19.666666666666668,1019,543,1064,580
Corydoras_Panda,19.7,1018,541,1065,580
Pterophyllum_Scalare_YWB,19.7,295,255,385,339
Pterophyllum_Scalare_B,19.7,804,441,857,508
G_Matriarche,19.7,598,544,685,587
Botia_Almorhae,19.7,357,245,480,311
Ancistrus,19.7,487,661,631,701
Pterophyllum_Scalare_W,19.7,552,336,619,391
Pterophyllum_Scalare_Y,19.7,1057,126,1125,192
Pterophyllum_Scalare_BB,19.7,226,238,300,331
Pterophyllum_Scalare_Y,19.73333333333333,1057,126,1125,192
Pterophyllum_Scalare_B,19.73333333333333,804,441,857,508
Pterophyllum_Scalare_W,19.73333333333333,552,336,619,391
Pterophyllum_Scalare_YWB,19.73333333333333,295,255,385,339
Pterophyllum_Scalare_BB,19.73333333333333,226,238,300,331
Corydoras_Panda,19.73333333333333,1018,541,1066,580
Ancistrus,19.73333333333333,487,661,631,701
Botia_Almorhae,19.73333333333333,357,245,480,311
G_Matriarche,19.73333333333333,598,544,685,587
Pterophyllum_Scalare_W,19.766666666666666,552,336,619,391
Pterophyllum_Scalare_BB,19.766666666666666,226,238,300,331
Pterophyllum_Scalare_B,19.766666666666666,804,441,859,508
Botia_Almorhae,19.766666666666666,357,245,480,311
G_Matriarche,19.766666666666666,598,544,685,587
Ancistrus,19.766666666666666,487,661,631,701
Pterophyllum_Scalare_Y,19.766666666666666,1057,126,1125,192
Pterophyllum_Scalare_YWB,19.766666666666666,295,256,384,339
Corydoras_Panda,19.766666666666666,1018,541,1066,580
G_Matriarche,19.8,607,548,698,592
Botia_Almorhae,19.8,324,241,463,299
Pterophyllum_Scalare_W,19.8,552,335,619,391
Pterophyllum_Scalare_YWB,19.8,279,263,366,345
Pterophyllum_Scalare_BB,19.8,225,238,294,327
Pterophyllum_Scalare_Y,19.8,1057,125,1122,192
Pterophyllum_Scalare_B,19.8,801,442,857,509
Corydoras_Panda,19.8,1017,541,1065,580
Ancistrus,19.8,486,661,630,701
Pterophyllum_Scalare_Y,19.83333333333333,1057,125,1122,192
Ancistrus,19.83333333333333,486,661,630,701
Corydoras_Panda,19.83333333333333,1017,541,1065,580
Botia_Almorhae,19.83333333333333,324,241,463,299
Pterophyllum_Scalare_BB,19.83333333333333,225,238,295,327
Pterophyllum_Scalare_YWB,19.83333333333333,279,263,366,345
Pterophyllum_Scalare_W,19.83333333333333,552,335,619,391
Pterophyllum_Scalare_B,19.83333333333333,801,442,857,509
G_Matriarche,19.83333333333333,607,548,698,592
Pterophyllum_Scalare_Y,19.866666666666667,1057,125,1122,192
Botia_Almorhae,19.866666666666667,324,241,463,299
Ancistrus,19.866666666666667,486,661,630,700
Pterophyllum_Scalare_W,19.866666666666667,552,335,619,391
Corydoras_Panda,19.866666666666667,1017,541,1065,580
Pterophyllum_Scalare_BB,19.866666666666667,225,238,294,327
Pterophyllum_Scalare_B,19.866666666666667,801,442,856,509
Pterophyllum_Scalare_YWB,19.866666666666667,279,263,366,345
G_Matriarche,19.866666666666667,607,548,698,592
G_Matriarche,19.9,619,555,710,596
Pterophyllum_Scalare_Y,19.9,1057,124,1121,191
Pterophyllum_Scalare_W,19.9,551,334,619,391
Pterophyllum_Scalare_B,19.9,805,441,858,509
Corydoras_Panda,19.9,1017,539,1066,581
Ancistrus,19.9,486,660,630,701
Pterophyllum_Scalare_BB,19.9,224,239,300,311
Pterophyllum_Scalare_YWB,19.9,264,268,344,350
Botia_Almorhae,19.9,304,239,446,295
Pterophyllum_Scalare_Y,19.933333333333334,1057,124,1121,191
G_Matriarche,19.933333333333334,619,555,710,596
Pterophyllum_Scalare_W,19.933333333333334,551,334,619,391
Pterophyllum_Scalare_YWB,19.933333333333334,264,268,344,350
Pterophyllum_Scalare_BB,19.933333333333334,224,239,300,311
Botia_Almorhae,19.933333333333334,304,239,446,295
Pterophyllum_Scalare_B,19.933333333333334,805,441,858,509
Corydoras_Panda,19.933333333333334,1017,539,1066,581
Ancistrus,19.933333333333334,486,660,630,701
Corydoras_Panda,19.966666666666665,1017,539,1065,581
Pterophyllum_Scalare_W,19.966666666666665,551,334,619,391
Pterophyllum_Scalare_BB,19.966666666666665,224,239,300,311
Pterophyllum_Scalare_YWB,19.966666666666665,264,268,344,350
G_Matriarche,19.966666666666665,619,555,710,596
Pterophyllum_Scalare_B,19.966666666666665,805,441,859,509
Botia_Almorhae,19.966666666666665,304,239,446,295
Ancistrus,19.966666666666665,486,660,630,701
Pterophyllum_Scalare_Y,19.966666666666665,1057,124,1121,191
Pterophyllum_Scalare_Y,20.0,1058,123,1123,190
G_Matriarche,20.0,631,560,717,599
Pterophyllum_Scalare_BB,20.0,223,237,300,303
Corydoras_Panda,20.0,1016,538,1066,581
Pterophyllum_Scalare_W,20.0,551,333,618,390
Pterophyllum_Scalare_YWB,20.0,243,274,330,361
Ancistrus,20.0,486,661,631,701
Pterophyllum_Scalare_YWB,20.03333333333333,243,274,330,361
Pterophyllum_Scalare_Y,20.03333333333333,1058,123,1123,190
Corydoras_Panda,20.03333333333333,1016,538,1066,581
Pterophyllum_Scalare_W,20.03333333333333,551,333,618,390
G_Matriarche,20.03333333333333,631,560,717,599
Pterophyllum_Scalare_BB,20.03333333333333,223,237,300,303
Ancistrus,20.03333333333333,486,661,631,701
Pterophyllum_Scalare_Y,20.066666666666663,1058,123,1123,190
Pterophyllum_Scalare_BB,20.066666666666663,223,237,300,303
G_Matriarche,20.066666666666663,631,560,717,599
Pterophyllum_Scalare_W,20.066666666666663,551,333,618,390
Ancistrus,20.066666666666663,486,661,631,701
Pterophyllum_Scalare_YWB,20.066666666666663,243,274,330,361
Corydoras_Panda,20.066666666666663,1016,538,1066,581
G_Matriarche,20.1,642,565,723,601
Pterophyllum_Scalare_YWB,20.1,226,291,317,371
Pterophyllum_Scalare_BB,20.1,222,237,299,304
Pterophyllum_Scalare_Y,20.1,1061,122,1122,190
Pterophyllum_Scalare_W,20.1,551,332,619,390
Ancistrus,20.1,486,661,630,701
Pterophyllum_Scalare_B,20.1,793,462,836,511
Corydoras_Panda,20.1,1017,540,1065,580
G_Matriarche,20.133333333333333,642,565,723,601
Ancistrus,20.133333333333333,486,661,630,701
Pterophyllum_Scalare_Y,20.133333333333333,1061,122,1122,190
Pterophyllum_Scalare_YWB,20.133333333333333,226,291,317,371
Pterophyllum_Scalare_BB,20.133333333333333,222,237,299,304
Pterophyllum_Scalare_W,20.133333333333333,551,332,618,390
Pterophyllum_Scalare_B,20.133333333333333,793,462,836,511
Corydoras_Panda,20.133333333333333,1017,540,1065,580
Corydoras_Panda,20.166666666666668,1017,540,1065,580
Ancistrus,20.166666666666668,486,661,630,701
G_Matriarche,20.166666666666668,642,565,723,601
Pterophyllum_Scalare_B,20.166666666666668,793,462,836,511
Pterophyllum_Scalare_YWB,20.166666666666668,226,291,317,371
Pterophyllum_Scalare_BB,20.166666666666668,222,237,298,304
Pterophyllum_Scalare_Y,20.166666666666668,1061,122,1122,190
Pterophyllum_Scalare_W,20.166666666666668,551,331,619,390
Botia_Almorhae,20.2,291,239,405,298
G_Matriarche,20.2,657,568,728,602
Corydoras_Panda,20.2,1017,538,1061,581
Pterophyllum_Scalare_Y,20.2,1061,121,1123,189
Ancistrus,20.2,486,662,630,701
Pterophyllum_Scalare_W,20.2,551,331,619,390
Pterophyllum_Scalare_B,20.2,793,455,842,511
Pterophyllum_Scalare_BB,20.2,220,237,296,313
Pterophyllum_Scalare_YWB,20.2,215,299,299,378
Botia_Almorhae,20.23333333333333,291,239,404,298
Pterophyllum_Scalare_BB,20.23333333333333,220,237,296,313
Corydoras_Panda,20.23333333333333,1017,538,1061,580
G_Matriarche,20.23333333333333,657,568,727,602
Pterophyllum_Scalare_Y,20.23333333333333,1061,121,1123,189
Pterophyllum_Scalare_W,20.23333333333333,551,331,619,390
Pterophyllum_Scalare_YWB,20.23333333333333,215,299,299,378
Pterophyllum_Scalare_B,20.23333333333333,793,455,842,511
Ancistrus,20.23333333333333,486,662,631,701
Pterophyllum_Scalare_BB,20.266666666666666,220,237,295,313
Pterophyllum_Scalare_B,20.266666666666666,793,455,842,511
Corydoras_Panda,20.266666666666666,1017,538,1061,579
Ancistrus,20.266666666666666,486,662,631,701
Botia_Almorhae,20.266666666666666,291,239,405,298
Pterophyllum_Scalare_W,20.266666666666666,551,331,619,390
Pterophyllum_Scalare_YWB,20.266666666666666,215,299,299,378
G_Matriarche,20.266666666666666,657,568,728,602
Pterophyllum_Scalare_Y,20.266666666666666,1061,121,1123,189
Pterophyllum_Scalare_BB,20.3,219,236,291,317
Pterophyllum_Scalare_YWB,20.3,206,302,285,385
G_Matriarche,20.3,663,572,762,607
Pterophyllum_Scalare_W,20.3,550,330,619,389
Pterophyllum_Scalare_B,20.3,791,451,850,512
Ancistrus,20.3,486,661,629,701
Pterophyllum_Scalare_Y,20.3,1063,121,1126,188
Ancistrus,20.33333333333333,486,661,629,701
Pterophyllum_Scalare_W,20.33333333333333,550,330,619,390
Pterophyllum_Scalare_BB,20.33333333333333,219,236,291,317
Pterophyllum_Scalare_B,20.33333333333333,791,451,850,512
Pterophyllum_Scalare_Y,20.33333333333333,1063,121,1126,188
Pterophyllum_Scalare_YWB,20.33333333333333,206,302,285,385
G_Matriarche,20.33333333333333,663,572,762,607
Pterophyllum_Scalare_BB,20.366666666666667,219,236,291,317
Pterophyllum_Scalare_Y,20.366666666666667,1063,121,1126,189
Pterophyllum_Scalare_YWB,20.366666666666667,206,302,285,385
Ancistrus,20.366666666666667,486,661,629,701
Pterophyllum_Scalare_B,20.366666666666667,792,451,850,512
Pterophyllum_Scalare_W,20.366666666666667,551,330,619,389
G_Matriarche,20.366666666666667,663,572,762,607
Pterophyllum_Scalare_Y,20.4,1064,121,1125,188
Pterophyllum_Scalare_YWB,20.4,197,304,277,393
Ancistrus,20.4,487,661,630,700
Pterophyllum_Scalare_BB,20.4,222,239,292,316
Pterophyllum_Scalare_W,20.4,550,330,619,389
G_Matriarche,20.4,671,577,763,611
Pterophyllum_Scalare_B,20.4,791,454,835,514
G_Matriarche,20.433333333333334,671,576,763,611
Pterophyllum_Scalare_BB,20.433333333333334,222,239,291,316
Pterophyllum_Scalare_Y,20.433333333333334,1064,121,1125,188
Pterophyllum_Scalare_YWB,20.433333333333334,197,304,277,393
Pterophyllum_Scalare_W,20.433333333333334,550,330,619,389
Ancistrus,20.433333333333334,486,661,631,701
Pterophyllum_Scalare_B,20.433333333333334,791,454,835,514
Pterophyllum_Scalare_W,20.466666666666665,551,330,619,389
Pterophyllum_Scalare_B,20.466666666666665,791,455,835,514
Pterophyllum_Scalare_Y,20.466666666666665,1064,121,1125,188
G_Matriarche,20.466666666666665,671,576,763,611
Ancistrus,20.466666666666665,487,661,630,700
Pterophyllum_Scalare_BB,20.466666666666665,222,239,291,316
Pterophyllum_Scalare_YWB,20.466666666666665,197,304,276,393
Ancistrus,20.5,487,661,629,700
Pterophyllum_Scalare_Y,20.5,1065,123,1126,189
Corydoras_Panda,20.5,1017,536,1057,583
Pterophyllum_Scalare_B,20.5,790,451,838,517
G_Matriarche,20.5,681,580,765,614
Pterophyllum_Scalare_BB,20.5,225,239,292,317
Pterophyllum_Scalare_W,20.5,551,329,621,389
Pterophyllum_Scalare_YWB,20.5,190,308,272,400
Pterophyllum_Scalare_Y,20.53333333333333,1065,123,1126,189
G_Matriarche,20.53333333333333,681,580,765,613
Ancistrus,20.53333333333333,487,661,629,700
Pterophyllum_Scalare_B,20.53333333333333,790,451,838,517
Pterophyllum_Scalare_YWB,20.53333333333333,190,308,272,400
Pterophyllum_Scalare_W,20.53333333333333,551,329,621,389
Pterophyllum_Scalare_BB,20.53333333333333,225,239,292,317
Ancistrus,20.566666666666663,487,661,629,700
Pterophyllum_Scalare_B,20.566666666666663,790,452,838,517
Corydoras_Panda,20.566666666666663,1017,536,1057,583
Pterophyllum_Scalare_YWB,20.566666666666663,190,308,272,400
Pterophyllum_Scalare_W,20.566666666666663,551,329,621,389
Pterophyllum_Scalare_Y,20.566666666666663,1065,123,1126,189
G_Matriarche,20.566666666666663,681,580,765,614
Pterophyllum_Scalare_BB,20.566666666666663,225,239,292,317
Pterophyllum_Scalare_YWB,20.6,184,310,268,404
Pterophyllum_Scalare_W,20.6,551,328,621,389
Pterophyllum_Scalare_Y,20.6,1064,123,1127,189
Ancistrus,20.6,485,660,631,700
G_Matriarche,20.6,691,584,766,618
Pterophyllum_Scalare_B,20.6,788,454,834,516
Pterophyllum_Scalare_BB,20.6,234,240,295,317
Ancistrus,20.633333333333333,485,660,631,700
Pterophyllum_Scalare_Y,20.633333333333333,1064,123,1127,189
Pterophyllum_Scalare_YWB,20.633333333333333,184,310,268,404
Pterophyllum_Scalare_B,20.633333333333333,788,454,834,516
Pterophyllum_Scalare_BB,20.633333333333333,234,240,295,317
G_Matriarche,20.633333333333333,691,584,766,618
Pterophyllum_Scalare_W,20.633333333333333,551,328,621,389
Pterophyllum_Scalare_BB,20.666666666666668,234,240,296,317
Pterophyllum_Scalare_YWB,20.666666666666668,184,310,268,404
Pterophyllum_Scalare_Y,20.666666666666668,1064,123,1127,189
G_Matriarche,20.666666666666668,691,584,766,618
Pterophyllum_Scalare_W,20.666666666666668,551,328,621,389
Ancistrus,20.666666666666668,485,660,631,700
Pterophyllum_Scalare_B,20.666666666666668,788,453,834,516
Pterophyllum_Scalare_BB,20.7,241,238,331,318
Pterophyllum_Scalare_YWB,20.7,178,310,261,410
Pterophyllum_Scalare_Y,20.7,1064,123,1127,188
Pterophyllum_Scalare_W,20.7,551,327,622,388
G_Matriarche,20.7,703,589,771,622
Pterophyllum_Scalare_B,20.7,787,453,830,517
Ancistrus,20.7,485,660,632,700
Pterophyllum_Scalare_YWB,20.73333333333333,178,310,261,410
Pterophyllum_Scalare_Y,20.73333333333333,1064,123,1127,188
Pterophyllum_Scalare_W,20.73333333333333,551,327,622,388
Ancistrus,20.73333333333333,485,660,632,700
Pterophyllum_Scalare_BB,20.73333333333333,241,238,331,318
G_Matriarche,20.73333333333333,703,589,771,622
Pterophyllum_Scalare_B,20.73333333333333,787,453,830,517
Pterophyllum_Scalare_Y,20.766666666666666,1064,123,1126,188
Pterophyllum_Scalare_BB,20.766666666666666,241,238,331,318
Pterophyllum_Scalare_W,20.766666666666666,551,327,622,388
Pterophyllum_Scalare_YWB,20.766666666666666,178,310,261,410
Ancistrus,20.766666666666666,485,660,632,700
Pterophyllum_Scalare_B,20.766666666666666,787,453,830,517
G_Matriarche,20.766666666666666,702,589,771,622
Ancistrus,20.8,486,661,633,701
Pterophyllum_Scalare_W,20.8,552,327,622,388
Pterophyllum_Scalare_BB,20.8,244,238,330,318
Pterophyllum_Scalare_B,20.8,786,451,828,516
G_Matriarche,20.8,707,591,777,625
Pterophyllum_Scalare_Y,20.8,1061,123,1125,188
Pterophyllum_Scalare_YWB,20.8,172,308,257,412
Pterophyllum_Scalare_BB,20.83333333333333,244,238,330,318
Pterophyllum_Scalare_YWB,20.83333333333333,172,308,257,412
Corydoras_Panda,20.83333333333333,1016,538,1055,580
G_Matriarche,20.83333333333333,707,591,777,625
Pterophyllum_Scalare_B,20.83333333333333,786,451,828,516
Ancistrus,20.83333333333333,486,661,633,701
Pterophyllum_Scalare_W,20.83333333333333,552,327,622,388
Pterophyllum_Scalare_Y,20.83333333333333,1061,123,1125,188
Pterophyllum_Scalare_BB,20.866666666666667,244,238,330,318
Ancistrus,20.866666666666667,486,661,633,701
Pterophyllum_Scalare_W,20.866666666666667,551,327,622,388
Pterophyllum_Scalare_YWB,20.866666666666667,172,308,257,412
Corydoras_Panda,20.866666666666667,1016,538,1055,580
Pterophyllum_Scalare_B,20.866666666666667,786,450,828,517
G_Matriarche,20.866666666666667,707,591,777,625
Pterophyllum_Scalare_Y,20.866666666666667,1061,123,1125,188
Corydoras_Panda,20.9,1016,538,1061,580
Pterophyllum_Scalare_Y,20.9,1061,122,1124,187
Pterophyllum_Scalare_B,20.9,784,456,827,517
Pterophyllum_Scalare_YWB,20.9,167,308,252,413
G_Matriarche,20.9,717,601,795,631
Pterophyllum_Scalare_W,20.9,552,326,622,387
Pterophyllum_Scalare_BB,20.9,257,239,340,319
Ancistrus,20.9,485,662,633,701
Pterophyllum_Scalare_Y,20.933333333333334,1061,122,1124,187
Pterophyllum_Scalare_W,20.933333333333334,552,326,622,387
Pterophyllum_Scalare_YWB,20.933333333333334,167,308,252,413
G_Matriarche,20.933333333333334,717,601,795,631
Pterophyllum_Scalare_BB,20.933333333333334,258,239,340,319
Pterophyllum_Scalare_B,20.933333333333334,784,456,827,517
Ancistrus,20.933333333333334,485,662,633,701
Corydoras_Panda,20.933333333333334,1016,538,1061,580
Pterophyllum_Scalare_W,20.966666666666665,552,326,622,387
Pterophyllum_Scalare_BB,20.966666666666665,258,239,340,319
Pterophyllum_Scalare_YWB,20.966666666666665,167,308,252,413
Pterophyllum_Scalare_Y,20.966666666666665,1061,122,1124,187
G_Matriarche,20.966666666666665,717,601,795,631
Ancistrus,20.966666666666665,485,662,633,701
Corydoras_Panda,20.966666666666665,1016,538,1061,580
Pterophyllum_Scalare_B,20.966666666666665,784,458,827,517
Pterophyllum_Scalare_BB,21.0,274,242,349,321
Pterophyllum_Scalare_YWB,21.0,162,311,249,414
Ancistrus,21.0,485,662,633,701
Corydoras_Panda,21.0,1016,534,1061,581
G_Matriarche,21.0,733,605,808,636
Pterophyllum_Scalare_Y,21.0,1060,122,1122,186
Pterophyllum_Scalare_B,21.0,782,460,825,518
Pterophyllum_Scalare_W,21.0,551,326,622,387
Pterophyllum_Scalare_B,21.03333333333333,782,460,825,518
Pterophyllum_Scalare_W,21.03333333333333,551,326,621,387
Pterophyllum_Scalare_Y,21.03333333333333,1060,122,1122,186
Pterophyllum_Scalare_BB,21.03333333333333,274,242,349,321
Pterophyllum_Scalare_YWB,21.03333333333333,162,311,249,414
G_Matriarche,21.03333333333333,733,605,808,636
Corydoras_Panda,21.03333333333333,1016,534,1061,581
Ancistrus,21.03333333333333,485,662,633,701
Pterophyllum_Scalare_BB,21.066666666666663,274,242,349,321
Pterophyllum_Scalare_B,21.066666666666663,782,461,825,518
Ancistrus,21.066666666666663,485,662,633,701
Pterophyllum_Scalare_Y,21.066666666666663,1060,122,1122,186
Pterophyllum_Scalare_YWB,21.066666666666663,162,311,249,414
Pterophyllum_Scalare_W,21.066666666666663,551,326,621,387
Corydoras_Panda,21.066666666666663,1016,534,1061,581
G_Matriarche,21.066666666666663,733,605,808,636
